"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","PhraseMatching_IsCaseInsensitive","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","130","TestLogicalOperations","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","101","TestComparisonOperations","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","36","ComparisonPhrases_RewriteCorrectly(""is less than"",""<"")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","20","CustomRemovable_Works","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","44","TestForLoop","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","105","TestExtensionSystem","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","26","NoiseWords_Removed","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","30","ComparisonPhrases_RewriteCorrectly(""is less than or equal to"",""<="")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","18","ComparisonPhrases_RewriteCorrectly(""equals"",""=="")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","68","TestLiteralExpressions","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
